,Unnamed: 0,Review,Rating
948,132.0,-,-
949,133.0,"First of all Thank You Harman for launching an affordable headphone. Now talking about the sound and build quality, the sound quality is awesome if you compare it with other headphone in this price segment. The Bass, Mids and High are equally balance thus giving you a warm and soothing sound. Most Indians like bass so if you are a bass lover you should know that it won't give you over your head bass but you'll get a smooth thumping bass, you can feel the vibration in your ears without any distortion. You get a dual EQ too, normal mode and bass mode. The sound does feel different but not that much. Impressive bass tho with the right EQ settings.
If you want a very loud headphone then you won't be satisfied, I was surprised when I could still listen some songs even when both my phone and headphone volume was at 100%. I secretly wish they increase the loudness a little bit more but I'm equally satisfied.
Now about the noise cancellation considering it is in the ear headphone and not over the ear it is quite impressive.
The call quality is okay. Nothing impressive or nothing bad. The other side can hear me clearly and I too can hear the caller voice clearly.
The build quality is normal it is made entirely out of plastic. Plastic material are quite good. Doesn't look or feel fragile.
I tried putting this headphone on for 3 hours straight and I must say it is quite comfortable, you get a soft cushions and you shouldn't get any problem in 2 or 2.5 hours of wearing but at 3 or 3.5 hours you might want to rest your ears for a while.

Now at this price segment this is the best headphone available. The sound quality beats all the others headphones and yes even boAts headphones. Now about the build quality, there are other headphones better than this but hey, the sound is what important. and this headphone isn't fragile at all plus you get a one year warranty.
Well, what are you waiting for, go ahead a buy it. You won't regret afterall it is by HARMAN.
#thelongestreview?",4.2 out of 5
950,134.0,"I am not aware of what is noise cancelation but one of my friend showed in her BOSE headset, when u press one button all external noise gets disappear and one vaccume gets created between your ear and headset. In pTron once you plug in you ear some extent of external noise gets reduce and once you play the sound or using it for Teams meeting you can't hear what your wife says...so seems good for all those WFH men who wants to have break from their wife's kirkir ;P Kidding. Bass appears to be ok. For all these features price should be less by 50 ton75 Rs.",3.6 out of 5
951,135.0,"Hello, this review is by PSMForums.
PROS:
1. Nice built quality
2. Voice quality is nice
3. The materials used are of good quality
4. Nicely toned headphones with not much bass or treble.
5. Well balanced audio
6. Good for Video/voice editing
CONS:
1. The gooseneck clip at the end makes it difficult to attach to regular tripods for your mics.
2. The built quality only suffers only in the buttons
3. Not made for people who like bass heavy headphones

Price I Got: Rs.1,999",3.8 out of 5
952,136.0,"this headphone is giving more than you can expect at this price point.
after charging it to fully 100% it gave me music playback of 11-12hrs ( used it on different-different volume levels),
battery backup is excellent as brand mentioned.
it takes 1-1:30hrs to fully charge.
sound quality is excellent,
very clear and loud,
bass levels are great.
tried it with many different devices like laptop, pc and mobile, sounds great.
calling experience was overall good, while calling on other end person will hear little noise on your voice.
one thing i loved about it that it also supports 3.5mm jack so if it runs out of battery you can still enjoy
Singh Sujeet",3.8 out of 5
953,137.0,with 14mm drivers this is the only option on amazon and it delivers great sound and good voice call clarity. not great packing though..product is great. and sturdy.,5 out of 5
954,138.0,"First, I was mainly purchasing these headphones for the wireless and battery features. What I received was a great quality sound, and greater battery life than stated.

Pros:
- Battery Life - This was one of the biggest reasons for purchasing these headphones. I was looking for a set of headphones that would last longer than 4-6 hours and stumbled across these. I run the headphones for ~6-7hrs a day for four days. On the fifth day, I run the headphones until they turn off on their own. This normally happens around noon. This gives me a battery life of about 28-32 hours, beyond the stated 25 hours.

- Great Design – I fell in love with headphone, from the time I set my eyes on it. It is stunning looking and great design.

- Sound Quality - The old headphones I was replacing with these were kind of tinny in sound quality. These headphones have really rich deep bass. I was extremely pleased with the sound.

Overall, it checks all boxes for a stunning Headphone at a very affordable price. I am very satisfied with my purchase.",4.2 out of 5
955,139.0,"I own a beyerdynamic headphone & If you have any idea about premium headphones then I must say you won't get that better at this price point. It has a better bass comparing above mentioned headphones. Some diots judged it's bass by listening to youtube. The headphones are pretty light with decent battery backup and better connectivity I bet you won't regret buying this...
I am not just a music lover I am a musician and I know what exactly a headphone have to do. I rarely rated something I bought but this headphone forced me to share my experience that you don't need much money to experience a richer and premium feel.",4.2 out of 5
956,140.0,The Quality And Design of the Earbuds are so good that it should feel like a premium earbuds.The Connectivity of the Earbuds are also super fast.The Sound quality of the Earbuds are also good and loud.Bass is Awesome.Battery Backup was also good.Overall good earbuds at this price point.,3.7 out of 5
957,141.0,"Extremely uncomfortable headphones, unusable for more than half an hour, extreme distortions at high volumes, its got only battery life going for it, but the on ear design make them pretty much useless.",4 out of 5
958,142.0,-,-
959,143.0,"It gives very good listening experience.
- Bass boosted
- build quality (4.5/5)
- confortability - (4/5)
- High sensitive mic(5/5)
- copper 3.5mm jack with extra layer cable coat
- coushion quality is far better than lether
- easily identifies footsteps
- camo grey looks dope",4.1 out of 5
960,144.0,-,-
961,145.0,Nice product...👍👍..,4 out of 5
962,146.0,This is a 30 day review from my side so if you are really planning to buy this product please read this review entirely so that you are clear about your choice.....So I ordered this product and recieved it the other day...superfast delivery....then I unboxed the product...the packing can be rated 4 stars...the headphones look damn good and are very much comfy..sound quality is also good but a little lower than the best...and battery life is amazing...I charged it once fully and I was able to use it for 2 weeks straight at probably 2 hours a day...battery life is best...sound quality is good... comfortable and durable...best product in this range....and don't forget BASS quality is the best...note this is 30 day review so it is very accurate...,4.2 out of 5
963,147.0,Awesome sound quality. Bluetooth connection works very well. Light weight and comfortable ear cups. Bass is also quite impressive at this price point. The only problem is that the sound comes about 1 second delay while playing online games but it is fixed while using the auxillary cable provided in the box. You can pause or go to the next or previous sound track or even Youtube video and change the volume directly from the headphone. If you are buying your first headphone then this is best but i would not recommend it for people who play games all the time with headphones.,3.8 out of 5
964,148.0,"I love the insulation of these beauties! the insulation makes for a much deeper and clearer sound. Comfort-wise, these are fine for a couple of hours or more but you do begin to feel them on your ears eventually! I couldn't recommend these highly enough! These are so good that I will be making another purchase of the focal Listen over ear headphones but in a different colour.",4.4 out of 5
965,149.0,"I was a bit skeptical about the quality of these headphones despite the reviews as it is targeted at kids I thought most of the budget would have been spent on the appearance of the headphones. I was mistaken and must say that they are great. The noise cancellation is good as my daughter can't hear me when I'm trying to talk to her when she's on her headphones; the sound is good; the battery life is really good despite the price. My daughter loves the lights on the headphones, loves the headphones as she has the choice of using bluetooth or plugging in the headphones using her headphone jack. I also found the fact you can change the max sound output great as it limits the damage to your child's hearing as they cannot turn the volume up beyond a certain point.
Great headphones and worth the price in my opinion.",4.7 out of 5
966,150.0,"First of all its a very good product considering the price.
Sound : 5/5
Bass :5/5
Pls note that bass is excellent . Don't go by negetive feedback. I also have boat earphone you can not find such difference between boat and this one-Honestly.
Look : 5/5 ( looks like One plus bluetooth earphone)
Battery : 4.5/5. Overall back up is excellent. But 4.5 because after giving warning it's last only 10 minutes. Other wise it's excellent.
Sweat proof , nice look, good connectivity.
Over all its a good deal @ 699/-
Guys go for it , if u r thinking of boat u will be happy to buy this. This will definitely satisfy ur requirement in terms of good sound and bass.",3.9 out of 5
967,151.0,"I am not aware of what is noise cancelation but one of my friend showed in her BOSE headset, when u press one button all external noise gets disappear and one vaccume gets created between your ear and headset. In pTron once you plug in you ear some extent of external noise gets reduce and once you play the sound or using it for Teams meeting you can't hear what your wife says...so seems good for all those WFH men who wants to have break from their wife's kirkir ;P Kidding. Bass appears to be ok. For all these features price should be less by 50 ton75 Rs.",3.6 out of 5
968,152.0,"Day 1: Headphones came, sounds great, google assistant works great
Day 10: Battery backup reduces even after without noise cancellation activated
Day 12: The bass sounds distorted (but I build the tolerance)
Day 15: Headphones misbehaving, Automatically turns on and gets connected to the nearest paired device
Day 16: Headphones stops charging

Don't know what to do next",3.8 out of 5
969,153.0,-,-
970,154.0,"First, I was mainly purchasing these headphones for the wireless and battery features. What I received was a great quality sound, and greater battery life than stated.

Pros:
- Battery Life - This was one of the biggest reasons for purchasing these headphones. I was looking for a set of headphones that would last longer than 4-6 hours and stumbled across these. I run the headphones for ~6-7hrs a day for four days. On the fifth day, I run the headphones until they turn off on their own. This normally happens around noon. This gives me a battery life of about 28-32 hours, beyond the stated 25 hours.

- Great Design – I fell in love with headphone, from the time I set my eyes on it. It is stunning looking and great design.

- Sound Quality - The old headphones I was replacing with these were kind of tinny in sound quality. These headphones have really rich deep bass. I was extremely pleased with the sound.

Overall, it checks all boxes for a stunning Headphone at a very affordable price. I am very satisfied with my purchase.",4.2 out of 5
971,155.0,This is a 30 day review from my side so if you are really planning to buy this product please read this review entirely so that you are clear about your choice.....So I ordered this product and recieved it the other day...superfast delivery....then I unboxed the product...the packing can be rated 4 stars...the headphones look damn good and are very much comfy..sound quality is also good but a little lower than the best...and battery life is amazing...I charged it once fully and I was able to use it for 2 weeks straight at probably 2 hours a day...battery life is best...sound quality is good... comfortable and durable...best product in this range....and don't forget BASS quality is the best...note this is 30 day review so it is very accurate...,4.2 out of 5
972,156.0,"First of all Thank You Harman for launching an affordable headphone. Now talking about the sound and build quality, the sound quality is awesome if you compare it with other headphone in this price segment. The Bass, Mids and High are equally balance thus giving you a warm and soothing sound. Most Indians like bass so if you are a bass lover you should know that it won't give you over your head bass but you'll get a smooth thumping bass, you can feel the vibration in your ears without any distortion. You get a dual EQ too, normal mode and bass mode. The sound does feel different but not that much. Impressive bass tho with the right EQ settings.
If you want a very loud headphone then you won't be satisfied, I was surprised when I could still listen some songs even when both my phone and headphone volume was at 100%. I secretly wish they increase the loudness a little bit more but I'm equally satisfied.
Now about the noise cancellation considering it is in the ear headphone and not over the ear it is quite impressive.
The call quality is okay. Nothing impressive or nothing bad. The other side can hear me clearly and I too can hear the caller voice clearly.
The build quality is normal it is made entirely out of plastic. Plastic material are quite good. Doesn't look or feel fragile.
I tried putting this headphone on for 3 hours straight and I must say it is quite comfortable, you get a soft cushions and you shouldn't get any problem in 2 or 2.5 hours of wearing but at 3 or 3.5 hours you might want to rest your ears for a while.

Now at this price segment this is the best headphone available. The sound quality beats all the others headphones and yes even boAts headphones. Now about the build quality, there are other headphones better than this but hey, the sound is what important. and this headphone isn't fragile at all plus you get a one year warranty.
Well, what are you waiting for, go ahead a buy it. You won't regret afterall it is by HARMAN.
#thelongestreview?",4.2 out of 5
973,157.0,"I am not aware of what is noise cancelation but one of my friend showed in her BOSE headset, when u press one button all external noise gets disappear and one vaccume gets created between your ear and headset. In pTron once you plug in you ear some extent of external noise gets reduce and once you play the sound or using it for Teams meeting you can't hear what your wife says...so seems good for all those WFH men who wants to have break from their wife's kirkir ;P Kidding. Bass appears to be ok. For all these features price should be less by 50 ton75 Rs.",3.6 out of 5
974,158.0,"Hello, this review is by PSMForums.
PROS:
1. Nice built quality
2. Voice quality is nice
3. The materials used are of good quality
4. Nicely toned headphones with not much bass or treble.
5. Well balanced audio
6. Good for Video/voice editing
CONS:
1. The gooseneck clip at the end makes it difficult to attach to regular tripods for your mics.
2. The built quality only suffers only in the buttons
3. Not made for people who like bass heavy headphones

Price I Got: Rs.1,999",3.8 out of 5
975,159.0,"this headphone is giving more than you can expect at this price point.
after charging it to fully 100% it gave me music playback of 11-12hrs ( used it on different-different volume levels),
battery backup is excellent as brand mentioned.
it takes 1-1:30hrs to fully charge.
sound quality is excellent,
very clear and loud,
bass levels are great.
tried it with many different devices like laptop, pc and mobile, sounds great.
calling experience was overall good, while calling on other end person will hear little noise on your voice.
one thing i loved about it that it also supports 3.5mm jack so if it runs out of battery you can still enjoy
Singh Sujeet",3.8 out of 5
976,160.0,with 14mm drivers this is the only option on amazon and it delivers great sound and good voice call clarity. not great packing though..product is great. and sturdy.,5 out of 5
977,161.0,"I own a beyerdynamic headphone & If you have any idea about premium headphones then I must say you won't get that better at this price point. It has a better bass comparing above mentioned headphones. Some diots judged it's bass by listening to youtube. The headphones are pretty light with decent battery backup and better connectivity I bet you won't regret buying this...
I am not just a music lover I am a musician and I know what exactly a headphone have to do. I rarely rated something I bought but this headphone forced me to share my experience that you don't need much money to experience a richer and premium feel.",4.2 out of 5
978,162.0,"I love the insulation of these beauties! the insulation makes for a much deeper and clearer sound. Comfort-wise, these are fine for a couple of hours or more but you do begin to feel them on your ears eventually! I couldn't recommend these highly enough! These are so good that I will be making another purchase of the focal Listen over ear headphones but in a different colour.",4.4 out of 5
979,163.0,The Quality And Design of the Earbuds are so good that it should feel like a premium earbuds.The Connectivity of the Earbuds are also super fast.The Sound quality of the Earbuds are also good and loud.Bass is Awesome.Battery Backup was also good.Overall good earbuds at this price point.,3.7 out of 5
980,164.0,"Extremely uncomfortable headphones, unusable for more than half an hour, extreme distortions at high volumes, its got only battery life going for it, but the on ear design make them pretty much useless.",4 out of 5
981,165.0,-,-
982,166.0,"It gives very good listening experience.
- Bass boosted
- build quality (4.5/5)
- confortability - (4/5)
- High sensitive mic(5/5)
- copper 3.5mm jack with extra layer cable coat
- coushion quality is far better than lether
- easily identifies footsteps
- camo grey looks dope",4.1 out of 5
983,167.0,-,-
984,168.0,Nice product...👍👍..,4 out of 5
985,169.0,This is a 30 day review from my side so if you are really planning to buy this product please read this review entirely so that you are clear about your choice.....So I ordered this product and recieved it the other day...superfast delivery....then I unboxed the product...the packing can be rated 4 stars...the headphones look damn good and are very much comfy..sound quality is also good but a little lower than the best...and battery life is amazing...I charged it once fully and I was able to use it for 2 weeks straight at probably 2 hours a day...battery life is best...sound quality is good... comfortable and durable...best product in this range....and don't forget BASS quality is the best...note this is 30 day review so it is very accurate...,4.2 out of 5
986,170.0,Awesome sound quality. Bluetooth connection works very well. Light weight and comfortable ear cups. Bass is also quite impressive at this price point. The only problem is that the sound comes about 1 second delay while playing online games but it is fixed while using the auxillary cable provided in the box. You can pause or go to the next or previous sound track or even Youtube video and change the volume directly from the headphone. If you are buying your first headphone then this is best but i would not recommend it for people who play games all the time with headphones.,3.8 out of 5
987,171.0,"I was a bit skeptical about the quality of these headphones despite the reviews as it is targeted at kids I thought most of the budget would have been spent on the appearance of the headphones. I was mistaken and must say that they are great. The noise cancellation is good as my daughter can't hear me when I'm trying to talk to her when she's on her headphones; the sound is good; the battery life is really good despite the price. My daughter loves the lights on the headphones, loves the headphones as she has the choice of using bluetooth or plugging in the headphones using her headphone jack. I also found the fact you can change the max sound output great as it limits the damage to your child's hearing as they cannot turn the volume up beyond a certain point.
Great headphones and worth the price in my opinion.",4.7 out of 5
988,172.0,"this headphone is giving more than you can expect at this price point.
after charging it to fully 100% it gave me music playback of 11-12hrs ( used it on different-different volume levels),
battery backup is excellent as brand mentioned.
it takes 1-1:30hrs to fully charge.
sound quality is excellent,
very clear and loud,
bass levels are great.
tried it with many different devices like laptop, pc and mobile, sounds great.
calling experience was overall good, while calling on other end person will hear little noise on your voice.
one thing i loved about it that it also supports 3.5mm jack so if it runs out of battery you can still enjoy
Singh Sujeet",3.8 out of 5
989,173.0,"First of all its a very good product considering the price.
Sound : 5/5
Bass :5/5
Pls note that bass is excellent . Don't go by negetive feedback. I also have boat earphone you can not find such difference between boat and this one-Honestly.
Look : 5/5 ( looks like One plus bluetooth earphone)
Battery : 4.5/5. Overall back up is excellent. But 4.5 because after giving warning it's last only 10 minutes. Other wise it's excellent.
Sweat proof , nice look, good connectivity.
Over all its a good deal @ 699/-
Guys go for it , if u r thinking of boat u will be happy to buy this. This will definitely satisfy ur requirement in terms of good sound and bass.",3.9 out of 5
990,174.0,"I am not aware of what is noise cancelation but one of my friend showed in her BOSE headset, when u press one button all external noise gets disappear and one vaccume gets created between your ear and headset. In pTron once you plug in you ear some extent of external noise gets reduce and once you play the sound or using it for Teams meeting you can't hear what your wife says...so seems good for all those WFH men who wants to have break from their wife's kirkir ;P Kidding. Bass appears to be ok. For all these features price should be less by 50 ton75 Rs.",3.6 out of 5
991,175.0,"Day 1: Headphones came, sounds great, google assistant works great
Day 10: Battery backup reduces even after without noise cancellation activated
Day 12: The bass sounds distorted (but I build the tolerance)
Day 15: Headphones misbehaving, Automatically turns on and gets connected to the nearest paired device
Day 16: Headphones stops charging

Don't know what to do next",3.8 out of 5
992,176.0,-,-
993,177.0,"First, I was mainly purchasing these headphones for the wireless and battery features. What I received was a great quality sound, and greater battery life than stated.

Pros:
- Battery Life - This was one of the biggest reasons for purchasing these headphones. I was looking for a set of headphones that would last longer than 4-6 hours and stumbled across these. I run the headphones for ~6-7hrs a day for four days. On the fifth day, I run the headphones until they turn off on their own. This normally happens around noon. This gives me a battery life of about 28-32 hours, beyond the stated 25 hours.

- Great Design – I fell in love with headphone, from the time I set my eyes on it. It is stunning looking and great design.

- Sound Quality - The old headphones I was replacing with these were kind of tinny in sound quality. These headphones have really rich deep bass. I was extremely pleased with the sound.

Overall, it checks all boxes for a stunning Headphone at a very affordable price. I am very satisfied with my purchase.",4.2 out of 5
994,178.0,This is a 30 day review from my side so if you are really planning to buy this product please read this review entirely so that you are clear about your choice.....So I ordered this product and recieved it the other day...superfast delivery....then I unboxed the product...the packing can be rated 4 stars...the headphones look damn good and are very much comfy..sound quality is also good but a little lower than the best...and battery life is amazing...I charged it once fully and I was able to use it for 2 weeks straight at probably 2 hours a day...battery life is best...sound quality is good... comfortable and durable...best product in this range....and don't forget BASS quality is the best...note this is 30 day review so it is very accurate...,4.2 out of 5
995,179.0,"First of all Thank You Harman for launching an affordable headphone. Now talking about the sound and build quality, the sound quality is awesome if you compare it with other headphone in this price segment. The Bass, Mids and High are equally balance thus giving you a warm and soothing sound. Most Indians like bass so if you are a bass lover you should know that it won't give you over your head bass but you'll get a smooth thumping bass, you can feel the vibration in your ears without any distortion. You get a dual EQ too, normal mode and bass mode. The sound does feel different but not that much. Impressive bass tho with the right EQ settings.
If you want a very loud headphone then you won't be satisfied, I was surprised when I could still listen some songs even when both my phone and headphone volume was at 100%. I secretly wish they increase the loudness a little bit more but I'm equally satisfied.
Now about the noise cancellation considering it is in the ear headphone and not over the ear it is quite impressive.
The call quality is okay. Nothing impressive or nothing bad. The other side can hear me clearly and I too can hear the caller voice clearly.
The build quality is normal it is made entirely out of plastic. Plastic material are quite good. Doesn't look or feel fragile.
I tried putting this headphone on for 3 hours straight and I must say it is quite comfortable, you get a soft cushions and you shouldn't get any problem in 2 or 2.5 hours of wearing but at 3 or 3.5 hours you might want to rest your ears for a while.

Now at this price segment this is the best headphone available. The sound quality beats all the others headphones and yes even boAts headphones. Now about the build quality, there are other headphones better than this but hey, the sound is what important. and this headphone isn't fragile at all plus you get a one year warranty.
Well, what are you waiting for, go ahead a buy it. You won't regret afterall it is by HARMAN.
#thelongestreview?",4.2 out of 5
996,180.0,"I am not aware of what is noise cancelation but one of my friend showed in her BOSE headset, when u press one button all external noise gets disappear and one vaccume gets created between your ear and headset. In pTron once you plug in you ear some extent of external noise gets reduce and once you play the sound or using it for Teams meeting you can't hear what your wife says...so seems good for all those WFH men who wants to have break from their wife's kirkir ;P Kidding. Bass appears to be ok. For all these features price should be less by 50 ton75 Rs.",3.6 out of 5
997,181.0,"Hello, this review is by PSMForums.
PROS:
1. Nice built quality
2. Voice quality is nice
3. The materials used are of good quality
4. Nicely toned headphones with not much bass or treble.
5. Well balanced audio
6. Good for Video/voice editing
CONS:
1. The gooseneck clip at the end makes it difficult to attach to regular tripods for your mics.
2. The built quality only suffers only in the buttons
3. Not made for people who like bass heavy headphones

Price I Got: Rs.1,999",3.8 out of 5
998,182.0,"Pls don't buy, i know you are going to see about all the comments positive, i am going to give the reason for that too. First of all, when you will buy the product, for the first 2 weeks it will work perfectly and you will think that the product is very good but after 2 weeks problems will start arising. One of the earbuds will stop working, after week the other earbud will also stop working. Now if you will try to claim the warranty than you will first find that they will say that they are going to reach you in 2 days but that will not happen. They will never reach to you, you will try to reach them using their customer care number but believe me they will never attend your call. Now how i am saying this i will tell you. In December 2020 i bought this product, after using it for one week i thought that it is a very good product and i suggested this product to my relative and after 2 weeks of use it stopped working and all that happened that i told you. Same happened to my relative. Its been around 1 month no one came for the replacement of the product. Now i will tell you how everyone is saying that this is a very good product. This is because almost everyone post their review under a week and all of them thought that it is a good product. I would recommend not to buy, instead collect 2 to 3 hundred rupees and go for a better company such as boat so that atleast if a problem arise they will resolve it. pls",3.5 out of 5
999,183.0,"Your browser does not support HTML5 video.
 In this headset if you are trying to record a video , you will found that recording volume is very low and highly dis satisfactory! So sad, and yes I did try increasing microphone volume in system settings, and in Dell Audio and Mixer . everywhere. but no use. The volume continued to remain low! I am totally unhappy with this product.

Not only this when I tried to return this product Amazon said they will neither return or refund only replace with another headset of same type. I explained them I don't want to buy a Logitech headset again and want some other headset but simply refused saying that we have 7 days REPLACEMENT POLICY. Extremely pathetic service from Amazon! My momey and trust both in vain!",4 out of 5
1000,184.0,"I own a beyerdynamic headphone & If you have any idea about premium headphones then I must say you won't get that better at this price point. It has a better bass comparing above mentioned headphones. Some diots judged it's bass by listening to youtube. The headphones are pretty light with decent battery backup and better connectivity I bet you won't regret buying this...
I am not just a music lover I am a musician and I know what exactly a headphone have to do. I rarely rated something I bought but this headphone forced me to share my experience that you don't need much money to experience a richer and premium feel.",4.2 out of 5
1001,185.0,"I love the insulation of these beauties! the insulation makes for a much deeper and clearer sound. Comfort-wise, these are fine for a couple of hours or more but you do begin to feel them on your ears eventually! I couldn't recommend these highly enough! These are so good that I will be making another purchase of the focal Listen over ear headphones but in a different colour.",4.4 out of 5
1002,186.0,The Quality And Design of the Earbuds are so good that it should feel like a premium earbuds.The Connectivity of the Earbuds are also super fast.The Sound quality of the Earbuds are also good and loud.Bass is Awesome.Battery Backup was also good.Overall good earbuds at this price point.,3.7 out of 5
1003,187.0,"Extremely uncomfortable headphones, unusable for more than half an hour, extreme distortions at high volumes, its got only battery life going for it, but the on ear design make them pretty much useless.",4 out of 5
1004,188.0,-,-
1005,189.0,"It gives very good listening experience.
- Bass boosted
- build quality (4.5/5)
- confortability - (4/5)
- High sensitive mic(5/5)
- copper 3.5mm jack with extra layer cable coat
- coushion quality is far better than lether
- easily identifies footsteps
- camo grey looks dope",4.1 out of 5
1006,190.0,-,-
1007,191.0,Nice product...👍👍..,4 out of 5
1008,192.0,This is a 30 day review from my side so if you are really planning to buy this product please read this review entirely so that you are clear about your choice.....So I ordered this product and recieved it the other day...superfast delivery....then I unboxed the product...the packing can be rated 4 stars...the headphones look damn good and are very much comfy..sound quality is also good but a little lower than the best...and battery life is amazing...I charged it once fully and I was able to use it for 2 weeks straight at probably 2 hours a day...battery life is best...sound quality is good... comfortable and durable...best product in this range....and don't forget BASS quality is the best...note this is 30 day review so it is very accurate...,4.2 out of 5
1009,193.0,Awesome sound quality. Bluetooth connection works very well. Light weight and comfortable ear cups. Bass is also quite impressive at this price point. The only problem is that the sound comes about 1 second delay while playing online games but it is fixed while using the auxillary cable provided in the box. You can pause or go to the next or previous sound track or even Youtube video and change the volume directly from the headphone. If you are buying your first headphone then this is best but i would not recommend it for people who play games all the time with headphones.,3.8 out of 5
1010,194.0,"I was a bit skeptical about the quality of these headphones despite the reviews as it is targeted at kids I thought most of the budget would have been spent on the appearance of the headphones. I was mistaken and must say that they are great. The noise cancellation is good as my daughter can't hear me when I'm trying to talk to her when she's on her headphones; the sound is good; the battery life is really good despite the price. My daughter loves the lights on the headphones, loves the headphones as she has the choice of using bluetooth or plugging in the headphones using her headphone jack. I also found the fact you can change the max sound output great as it limits the damage to your child's hearing as they cannot turn the volume up beyond a certain point.
Great headphones and worth the price in my opinion.",4.7 out of 5
1011,195.0,"this headphone is giving more than you can expect at this price point.
after charging it to fully 100% it gave me music playback of 11-12hrs ( used it on different-different volume levels),
battery backup is excellent as brand mentioned.
it takes 1-1:30hrs to fully charge.
sound quality is excellent,
very clear and loud,
bass levels are great.
tried it with many different devices like laptop, pc and mobile, sounds great.
calling experience was overall good, while calling on other end person will hear little noise on your voice.
one thing i loved about it that it also supports 3.5mm jack so if it runs out of battery you can still enjoy
Singh Sujeet",3.8 out of 5
1012,196.0,"First of all its a very good product considering the price.
Sound : 5/5
Bass :5/5
Pls note that bass is excellent . Don't go by negetive feedback. I also have boat earphone you can not find such difference between boat and this one-Honestly.
Look : 5/5 ( looks like One plus bluetooth earphone)
Battery : 4.5/5. Overall back up is excellent. But 4.5 because after giving warning it's last only 10 minutes. Other wise it's excellent.
Sweat proof , nice look, good connectivity.
Over all its a good deal @ 699/-
Guys go for it , if u r thinking of boat u will be happy to buy this. This will definitely satisfy ur requirement in terms of good sound and bass.",3.9 out of 5
1013,197.0,"I am not aware of what is noise cancelation but one of my friend showed in her BOSE headset, when u press one button all external noise gets disappear and one vaccume gets created between your ear and headset. In pTron once you plug in you ear some extent of external noise gets reduce and once you play the sound or using it for Teams meeting you can't hear what your wife says...so seems good for all those WFH men who wants to have break from their wife's kirkir ;P Kidding. Bass appears to be ok. For all these features price should be less by 50 ton75 Rs.",3.6 out of 5
1014,198.0,"Day 1: Headphones came, sounds great, google assistant works great
Day 10: Battery backup reduces even after without noise cancellation activated
Day 12: The bass sounds distorted (but I build the tolerance)
Day 15: Headphones misbehaving, Automatically turns on and gets connected to the nearest paired device
Day 16: Headphones stops charging

Don't know what to do next",3.8 out of 5
1015,199.0,-,-
1016,200.0,"First, I was mainly purchasing these headphones for the wireless and battery features. What I received was a great quality sound, and greater battery life than stated.

Pros:
- Battery Life - This was one of the biggest reasons for purchasing these headphones. I was looking for a set of headphones that would last longer than 4-6 hours and stumbled across these. I run the headphones for ~6-7hrs a day for four days. On the fifth day, I run the headphones until they turn off on their own. This normally happens around noon. This gives me a battery life of about 28-32 hours, beyond the stated 25 hours.

- Great Design – I fell in love with headphone, from the time I set my eyes on it. It is stunning looking and great design.

- Sound Quality - The old headphones I was replacing with these were kind of tinny in sound quality. These headphones have really rich deep bass. I was extremely pleased with the sound.

Overall, it checks all boxes for a stunning Headphone at a very affordable price. I am very satisfied with my purchase.",4.2 out of 5
1017,201.0,This is a 30 day review from my side so if you are really planning to buy this product please read this review entirely so that you are clear about your choice.....So I ordered this product and recieved it the other day...superfast delivery....then I unboxed the product...the packing can be rated 4 stars...the headphones look damn good and are very much comfy..sound quality is also good but a little lower than the best...and battery life is amazing...I charged it once fully and I was able to use it for 2 weeks straight at probably 2 hours a day...battery life is best...sound quality is good... comfortable and durable...best product in this range....and don't forget BASS quality is the best...note this is 30 day review so it is very accurate...,4.2 out of 5
1018,202.0,"First of all Thank You Harman for launching an affordable headphone. Now talking about the sound and build quality, the sound quality is awesome if you compare it with other headphone in this price segment. The Bass, Mids and High are equally balance thus giving you a warm and soothing sound. Most Indians like bass so if you are a bass lover you should know that it won't give you over your head bass but you'll get a smooth thumping bass, you can feel the vibration in your ears without any distortion. You get a dual EQ too, normal mode and bass mode. The sound does feel different but not that much. Impressive bass tho with the right EQ settings.
If you want a very loud headphone then you won't be satisfied, I was surprised when I could still listen some songs even when both my phone and headphone volume was at 100%. I secretly wish they increase the loudness a little bit more but I'm equally satisfied.
Now about the noise cancellation considering it is in the ear headphone and not over the ear it is quite impressive.
The call quality is okay. Nothing impressive or nothing bad. The other side can hear me clearly and I too can hear the caller voice clearly.
The build quality is normal it is made entirely out of plastic. Plastic material are quite good. Doesn't look or feel fragile.
I tried putting this headphone on for 3 hours straight and I must say it is quite comfortable, you get a soft cushions and you shouldn't get any problem in 2 or 2.5 hours of wearing but at 3 or 3.5 hours you might want to rest your ears for a while.

Now at this price segment this is the best headphone available. The sound quality beats all the others headphones and yes even boAts headphones. Now about the build quality, there are other headphones better than this but hey, the sound is what important. and this headphone isn't fragile at all plus you get a one year warranty.
Well, what are you waiting for, go ahead a buy it. You won't regret afterall it is by HARMAN.
#thelongestreview?",4.2 out of 5
1019,203.0,"I am not aware of what is noise cancelation but one of my friend showed in her BOSE headset, when u press one button all external noise gets disappear and one vaccume gets created between your ear and headset. In pTron once you plug in you ear some extent of external noise gets reduce and once you play the sound or using it for Teams meeting you can't hear what your wife says...so seems good for all those WFH men who wants to have break from their wife's kirkir ;P Kidding. Bass appears to be ok. For all these features price should be less by 50 ton75 Rs.",3.6 out of 5
